,user_id,game_link,elo,colour,opening,result,movements,total_time_player,total_time,early_times_mean,early_times_median,early_times_variance,early_times_max,early_times_min,mid_times_mean,mid_times_median,mid_times_variance,mid_times_max,mid_times_min,end_times_mean,end_times_median,end_times_variance,end_times_max,end_times_min,points_balance,taken_balance,aggressiveness
4818,camal6666,https://lichess.org/o0QNuaGA,2170,White,French Defense: Steinitz Variation,2,43,756.0,1608.0,6.833333333333333,5.0,20.805555555555554,14.0,2.0,65.625,22.5,6832.234375,255.0,6.0,27.142857142857142,10.0,726.4081632653061,70.0,4.0,4,2,2.0
4819,Merkava777,https://lichess.org/o0QNuaGA,1929,Black,French Defense: Steinitz Variation,0,43,852.0,1608.0,20.333333333333332,13.0,235.2222222222222,44.0,5.0,64.125,56.5,1765.109375,160.0,21.0,36.166666666666664,23.0,963.8055555555557,96.0,5.0,-4,-2,2.0
4820,Grandmasterkadir,https://lichess.org/U7Zg5etj,1917,White,Queen's Pawn Game: Mason Attack,0,64,346.0,794.0,4.666666666666667,3.0,8.88888888888889,10.0,2.0,18.25,17.5,137.52083333333334,38.0,3.0,8.5,7.5,23.85,15.0,3.0,-4,0,0.0
4821,camal6666,https://lichess.org/U7Zg5etj,2165,Black,Queen's Pawn Game: Mason Attack,2,64,448.0,794.0,10.555555555555555,4.0,254.2469135802469,55.0,2.0,15.166666666666666,12.5,249.30555555555551,62.0,2.0,17.1,7.0,390.89,66.0,2.0,4,0,0.0
4822,zorrovaz,https://lichess.org/TIX12ioK,2037,White,"King's Gambit Accepted, Traditional Variation",0,52,1170.0,1976.0,7.0,2.0,52.57142857142857,21.0,1.0,58.9,32.5,2819.6899999999996,149.0,2.0,66.5,58.5,1897.25,145.0,12.0,-2,0,0.0
4823,camal6666,https://lichess.org/TIX12ioK,2156,Black,"King's Gambit Accepted, Traditional Variation",2,52,806.0,1976.0,4.0,2.0,15.714285714285714,13.0,1.0,44.0,23.0,2882.2,182.0,3.0,42.25,15.0,3854.1875,198.0,0.0,2,0,0.0
4824,camal6666,https://lichess.org/afXTl9rF,2151,White,"King's Gambit Declined, Classical Variation",2,33,234.0,523.0,3.5,2.5,7.25,8.0,1.0,14.285714285714286,7.0,104.48979591836735,28.0,5.0,24.0,21.0,412.8,57.0,2.0,4,4,0.0
4825,Godking666,https://lichess.org/afXTl9rF,1938,Black,"King's Gambit Declined, Classical Variation",0,33,289.0,523.0,11.25,5.0,144.1875,32.0,3.0,24.857142857142858,16.0,270.97959183673464,56.0,8.0,17.5,10.5,305.25,47.0,2.0,-4,-4,0.0
4826,coway,https://lichess.org/bSRA7Hvx,1916,White,"Ruy Lopez: Classical Variation, Zukertort Gambit",0,40,680.0,1153.0,60.8,3.0,11732.559999999998,277.0,2.0,23.0,7.5,772.5,82.0,3.0,32.0,16.5,1312.6666666666667,106.0,3.0,6,0,0.0
4827,camal6666,https://lichess.org/bSRA7Hvx,2145,Black,"Ruy Lopez: Classical Variation, Zukertort Gambit",2,40,473.0,1153.0,40.0,6.0,5044.4,182.0,1.0,18.125,12.0,242.609375,51.0,3.0,21.333333333333332,11.0,755.5555555555557,82.0,1.0,-6,0,2.0
4828,camal6666,https://lichess.org/i1LyHgFh,2145,White,"King's Gambit Accepted, Abbazia Defense",1,77,646.0,959.0,8.545454545454545,2.0,151.52066115702476,46.0,2.0,34.357142857142854,9.5,3263.9438775510207,196.0,0.0,5.461538461538462,3.0,43.786982248520715,24.0,1.0,-1,-1,0.5
4829,faustopuntier,https://lichess.org/i1LyHgFh,2134,Black,"King's Gambit Accepted, Abbazia Defense",1,77,313.0,959.0,3.5454545454545454,4.0,1.702479338842975,6.0,1.0,11.071428571428571,4.5,190.78061224489798,51.0,2.0,9.916666666666666,6.0,106.0763888888889,40.0,2.0,1,1,0.5
4830,camal6666,https://lichess.org/N57jk8MY,2140,White,"Scandinavian Defense: Modern Variation, Gipslis Variation",2,69,1097.0,1835.0,9.4,4.5,130.24,32.0,0.0,42.15384615384615,17.0,2183.8224852071003,140.0,1.0,41.36363636363637,4.0,7292.9586776859505,303.0,0.0,6,4,0.0
4831,Comaroammar,https://lichess.org/N57jk8MY,1916,Black,"Scandinavian Defense: Modern Variation, Gipslis Variation",0,69,738.0,1835.0,13.8,12.0,80.16000000000001,38.0,5.0,28.23076923076923,13.0,857.1005917159764,96.0,6.0,23.3,15.0,517.4100000000001,85.0,6.0,-6,-4,2.0
4832,Subasishchess,https://lichess.org/PMzW57QT,1972,White,Caro-Kann Defense: Panov Attack,0,86,1077.0,2109.0,7.615384615384615,5.0,57.313609467455635,28.0,1.0,49.46666666666667,28.0,2434.6488888888885,169.0,2.0,16.857142857142858,11.5,294.12244897959187,59.0,3.0,-3,-1,0.0
4833,camal6666,https://lichess.org/PMzW57QT,2132,Black,Caro-Kann Defense: Panov Attack,2,86,1032.0,2109.0,4.923076923076923,5.0,6.224852071005917,10.0,1.0,57.86666666666667,24.0,4777.315555555556,253.0,3.0,7.142857142857143,3.5,130.83673469387756,47.0,0.0,3,1,0.0
4834,camal6666,https://lichess.org/aGkGXatt,2143,White,Rat Defense: Small Center Defense,0,46,708.0,1053.0,15.5,6.0,251.91666666666666,46.0,3.0,34.55555555555556,17.0,2311.135802469136,159.0,2.0,43.42857142857143,8.0,7165.673469387753,250.0,2.0,-6,-2,0.0
4835,TigorToba,https://lichess.org/aGkGXatt,2171,Black,Rat Defense: Small Center Defense,2,46,345.0,1053.0,11.166666666666666,10.5,3.8055555555555554,15.0,9.0,12.0,11.0,15.11111111111111,20.0,8.0,24.285714285714285,10.0,1172.2040816326532,108.0,7.0,6,2,2.0
4836,benoni4,https://lichess.org/LcwsUVPM,2198,White,Scandinavian Defense: Mieses-Kotroc Variation,2,43,162.0,259.0,2.8333333333333335,2.0,5.472222222222221,8.0,1.0,13.125,12.5,79.859375,27.0,0.0,5.714285714285714,3.0,17.918367346938773,13.0,1.0,2,2,2.0
4837,lichess AI level 1,https://lichess.org/LcwsUVPM,2198,Black,Scandinavian Defense: Mieses-Kotroc Variation,0,43,97.0,259.0,3.0,2.5,1.3333333333333333,5.0,2.0,6.0,6.0,1.75,8.0,4.0,5.166666666666667,5.5,2.8055555555555554,7.0,3.0,-2,-2,2.0
4838,geartwo,https://lichess.org/QvDcjCar,2150,White,"English Opening: King's English Variation, Four Knights Variation, Fianchetto Line",2,69,1004.0,3055.0,11.3,7.0,91.21,27.0,2.0,23.692307692307693,19.0,621.4437869822485,98.0,0.0,53.0,33.0,3515.090909090909,201.0,3.0,1,1,0.0
4839,benoni4,https://lichess.org/QvDcjCar,2206,Black,"English Opening: King's English Variation, Four Knights Variation, Fianchetto Line",0,69,2051.0,3055.0,72.0,45.5,8191.0,323.0,7.0,96.46153846153847,36.0,10435.017751479289,304.0,4.0,7.7,7.5,10.21,14.0,3.0,-1,-1,0.0
4840,benoni4,https://lichess.org/qpthvBTB,2200,White,"Sicilian Defense: Alapin Variation, Smith-Morra Declined",2,65,1841.0,2580.0,38.666666666666664,33.0,1112.4444444444443,98.0,3.0,96.91666666666667,87.5,3391.243055555555,194.0,11.0,30.0,33.0,597.6363636363636,66.0,2.0,-1,-1,2.0
4841,furace,https://lichess.org/qpthvBTB,2139,Black,"Sicilian Defense: Alapin Variation, Smith-Morra Declined",0,65,739.0,2580.0,9.555555555555555,7.0,76.02469135802468,29.0,1.0,31.416666666666668,23.0,750.2430555555555,93.0,0.0,27.6,21.0,1077.04,120.0,3.0,1,1,4.0
4842,benoni4,https://lichess.org/mr1KBIQj,2200,White,Ruy Lopez: Bird Variation,0,16,87.0,113.0,5.0,5.0,0.0,5.0,5.0,12.75,12.5,27.6875,20.0,6.0,15.5,15.5,42.25,22.0,9.0,3,1,0.0
4843,lichess AI level 1,https://lichess.org/mr1KBIQj,2200,Black,Ruy Lopez: Bird Variation,2,16,26.0,113.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.5,4.0,2.0,6.0,6.0,1.0,7.0,5.0,-3,-1,2.0
4844,benoni4,https://lichess.org/i3QKSs5L,2200,White,"English Opening: King's English Variation, Four Knights Variation",0,16,281.0,751.0,5.0,5.0,0.0,5.0,5.0,33.0,29.0,798.5,74.0,0.0,72.0,72.0,2704.0,124.0,20.0,0,0,2.0
4845,chucknorrizz,https://lichess.org/i3QKSs5L,2175,Black,"English Opening: King's English Variation, Four Knights Variation",2,16,470.0,751.0,56.0,56.0,0.0,56.0,56.0,55.25,21.0,5178.1875,179.0,0.0,96.5,96.5,210.25,111.0,82.0,0,0,0.0
4846,gloti4,https://lichess.org/Zz8YPmeR,2176,White,"Queen's Gambit Declined: Exchange Variation, Positional Variation",0,78,850.0,2022.0,13.666666666666666,5.5,282.38888888888886,61.0,1.0,23.571428571428573,9.0,1246.530612244898,134.0,1.0,29.666666666666668,18.5,2003.0555555555557,173.0,2.0,-1,1,0.0
4847,benoni4,https://lichess.org/Zz8YPmeR,2192,Black,"Queen's Gambit Declined: Exchange Variation, Positional Variation",2,78,1172.0,2022.0,16.666666666666668,10.5,371.2222222222222,66.0,0.0,34.42857142857143,33.5,603.6734693877551,94.0,2.0,40.833333333333336,45.0,432.3055555555556,84.0,2.0,1,-1,0.0
4848,Valodia3,https://lichess.org/YZj48pmg,1777,White,"Sicilian Defense: Lasker-Pelikan Variation, Schlechter Variation",0,68,1986.0,4031.0,31.3,13.5,1823.4100000000003,141.0,2.0,99.16666666666667,38.0,11495.305555555555,269.0,2.0,43.90909090909091,14.0,3565.7190082644624,183.0,1.0,-8,0,0.5
4849,benoni4,https://lichess.org/YZj48pmg,2191,Black,"Sicilian Defense: Lasker-Pelikan Variation, Schlechter Variation",2,68,2045.0,4031.0,61.5,13.0,12122.05,377.0,0.0,112.25,88.5,5601.1875,221.0,16.0,7.545454545454546,7.0,9.520661157024794,14.0,4.0,8,0,2.5
4850,ConwyCastle,https://lichess.org/LclxpquV,2208,White,Sicilian Defense: Delayed Alapin Variation,2,107,2013.0,4310.0,30.8125,17.5,1125.90234375,111.0,0.0,49.89473684210526,30.0,3005.357340720222,194.0,2.0,31.77777777777778,11.5,1592.6172839506173,139.0,1.0,7,3,2.5
4851,benoni4,https://lichess.org/LclxpquV,2198,Black,Sicilian Defense: Delayed Alapin Variation,0,107,2297.0,4310.0,83.875,55.5,7922.984375,292.0,0.0,41.78947368421053,27.0,1528.3767313019391,135.0,0.0,9.470588235294118,10.0,18.484429065743946,18.0,3.0,-7,-3,4.5
4852,ptolmorik,https://lichess.org/dgedDfMd,2319,White,Sicilian Defense: French Variation,1,31,1376.0,3413.0,37.75,12.0,2586.1875,125.0,2.0,82.66666666666667,31.5,15922.555555555555,357.0,0.0,145.8,79.0,17314.96,381.0,15.0,0,0,2.0
4853,benoni4,https://lichess.org/dgedDfMd,2195,Black,Sicilian Defense: French Variation,1,31,2037.0,3413.0,75.25,67.5,3744.1875,157.0,9.0,141.66666666666666,81.0,16726.55555555556,405.0,29.0,221.5,144.5,34668.25,531.0,66.0,0,0,4.0
4854,benoni4,https://lichess.org/GuZbCCiq,2189,White,Bishop's Opening: Vienna Hybrid,2,46,1741.0,3745.0,24.166666666666668,24.0,214.13888888888889,48.0,5.0,134.11111111111111,70.0,15121.876543209879,403.0,25.0,55.57142857142857,54.0,2419.1020408163267,145.0,4.0,3,1,0.0
4855,fevergrass,https://lichess.org/GuZbCCiq,2133,Black,Bishop's Opening: Vienna Hybrid,0,46,2004.0,3745.0,25.166666666666668,23.0,368.47222222222223,54.0,2.0,177.22222222222223,94.0,46548.83950617284,703.0,5.0,36.857142857142854,6.0,3987.265306122448,189.0,3.0,-3,-1,0.0
4856,benoni4,https://lichess.org/D81FzMq8,2182,White,"Sicilian Defense: Alapin Variation, Smith-Morra Declined",2,35,661.0,908.0,2.25,2.0,0.1875,3.0,2.0,48.0,13.0,3066.0,149.0,3.0,52.666666666666664,53.0,1217.2222222222224,112.0,9.0,0,0,2.0
4857,geartwo,https://lichess.org/D81FzMq8,2134,Black,"Sicilian Defense: Alapin Variation, Smith-Morra Declined",0,35,247.0,908.0,1.75,1.5,3.1875,4.0,0.0,15.428571428571429,17.0,113.38775510204081,34.0,1.0,26.4,30.0,163.44,43.0,4.0,0,0,4.0
4858,benoni4,https://lichess.org/tHp3ObBv,2187,White,Sicilian Defense: Smith-Morra Gambit,0,108,2015.0,3814.0,74.6470588235294,52.0,9885.16955017301,433.0,0.0,28.105263157894736,22.0,462.40997229916894,74.0,2.0,12.470588235294118,10.0,48.83737024221453,30.0,4.0,0,0,2.5
4859,comfortable,https://lichess.org/tHp3ObBv,2288,Black,Sicilian Defense: Smith-Morra Gambit,2,108,1799.0,3814.0,47.88235294117647,21.0,4066.92733564014,211.0,1.0,30.36842105263158,21.0,934.864265927978,99.0,1.0,24.0,18.0,283.29411764705884,72.0,1.0,0,0,2.5
4860,benoni4,https://lichess.org/3H6uGcb1,2197,White,Sicilian Defense: Smith-Morra Gambit,0,112,3920.0,6347.0,87.23529411764706,51.0,8574.532871972318,324.0,0.0,91.75,64.0,8117.7875,450.0,18.0,33.44444444444444,17.0,1166.5802469135801,117.0,0.0,-3,-1,3.0
4861,Systemaa,https://lichess.org/3H6uGcb1,2018,Black,Sicilian Defense: Smith-Morra Gambit,2,112,2427.0,6347.0,66.82352941176471,49.0,5015.557093425605,285.0,4.0,47.85,42.5,1385.1275,155.0,6.0,18.555555555555557,6.0,817.9135802469135,104.0,3.0,3,1,5.0
4862,benoni4,https://lichess.org/xOUpAq7c,2193,White,"Sicilian Defense: Alapin Variation, Smith-Morra Declined",2,37,623.0,1592.0,6.2,4.0,18.16,13.0,1.0,49.714285714285715,10.0,7820.204081632653,262.0,0.0,40.666666666666664,40.0,1137.5555555555554,85.0,4.0,-1,-3,4.0
4863,SundanceXLC,https://lichess.org/xOUpAq7c,2023,Black,"Sicilian Defense: Alapin Variation, Smith-Morra Declined",0,37,969.0,1592.0,4.4,4.0,2.6399999999999997,7.0,2.0,84.14285714285714,8.0,16481.83673469388,382.0,2.0,71.6,43.0,5999.039999999999,221.0,1.0,1,3,4.0
4864,benoni4,https://lichess.org/bv1VuIRF,2201,White,"Alekhine Defense: Hunt Variation, Lasker Simul Gambit",0,50,1490.0,2547.0,3.857142857142857,5.0,8.122448979591836,7.0,0.0,116.33333333333333,56.0,15452.444444444447,422.0,7.0,52.0,15.0,8620.5,293.0,2.0,-8,0,2.0
4865,show_me_patzer,https://lichess.org/bv1VuIRF,2134,Black,"Alekhine Defense: Hunt Variation, Lasker Simul Gambit",2,50,1057.0,2547.0,17.142857142857142,8.0,413.26530612244903,51.0,2.0,62.0,41.0,2106.0,154.0,11.0,47.375,23.5,2339.734375,153.0,3.0,8,0,4.0
4866,benoni4,https://lichess.org/gTJ1f8zZ,2207,White,"English Opening: King's English Variation, Four Knights Variation, Quiet Line",0,104,2086.0,4030.0,72.9375,39.0,5455.30859375,211.0,2.0,47.22222222222222,16.0,9592.728395061727,441.0,0.0,4.0588235294117645,2.0,25.937716262975776,20.0,0.0,-2,-2,0.0
4867,OLUWADUROTIMI,https://lichess.org/gTJ1f8zZ,2282,Black,"English Opening: King's English Variation, Four Knights Variation, Quiet Line",2,104,1944.0,4030.0,66.9375,45.0,4425.93359375,223.0,2.0,41.0,24.0,1610.2222222222222,151.0,0.0,7.9411764705882355,7.0,48.996539792387544,24.0,0.0,2,2,0.0
4868,jamade,https://lichess.org/Z3iclewA,1770,White,"English Opening: Anglo-Indian Defense, King's Indian Formation",2,42,1027.0,2021.0,12.0,3.5,221.66666666666666,42.0,1.0,52.75,17.0,8139.4375,288.0,3.0,88.83333333333333,35.0,13076.13888888889,335.0,9.0,-1,-1,0.0
4869,benoni4,https://lichess.org/Z3iclewA,2207,Black,"English Opening: Anglo-Indian Defense, King's Indian Formation",0,42,994.0,2021.0,49.333333333333336,29.5,2646.222222222222,132.0,1.0,44.125,40.0,714.109375,95.0,2.0,57.5,35.0,2444.5833333333335,134.0,0.0,1,1,0.0
4870,Valodia3,https://lichess.org/qnohjDMo,1752,White,Sicilian Defense: Kan Variation,0,46,1559.0,3113.0,14.166666666666666,14.5,153.80555555555557,30.0,0.0,115.0,96.0,9607.111111111111,365.0,4.0,62.714285714285715,25.0,10720.20408163265,316.0,11.0,-5,-1,0.0
4871,benoni4,https://lichess.org/qnohjDMo,2206,Black,Sicilian Defense: Kan Variation,2,46,1554.0,3113.0,47.666666666666664,28.5,2341.555555555556,116.0,2.0,100.44444444444444,108.0,4708.691358024692,199.0,16.0,52.0,36.0,1251.142857142857,112.0,16.0,5,1,2.0
4872,benoni4,https://lichess.org/XAx30tGA,2200,White,French Defense: Burn Variation,2,33,913.0,1843.0,14.75,6.5,212.6875,40.0,6.0,111.14285714285714,144.0,4402.122448979592,179.0,3.0,15.2,11.0,160.16000000000003,39.0,3.0,8,4,2.0
4873,MNyasmin,https://lichess.org/XAx30tGA,2112,Black,French Defense: Burn Variation,0,33,930.0,1843.0,68.5,67.5,3049.25,135.0,4.0,73.14285714285714,71.0,711.265306122449,111.0,20.0,36.0,30.5,799.5,80.0,3.0,-8,-4,2.0
4874,IJacob,https://lichess.org/0PajdIuA,2061,White,Sicilian Defense: Staunton-Cochrane Variation,1,46,362.0,2190.0,6.333333333333333,4.0,35.555555555555564,19.0,1.0,25.22222222222222,17.0,724.6172839506171,97.0,4.0,13.857142857142858,6.0,267.83673469387753,52.0,3.0,1,1,0.0
4875,benoni4,https://lichess.org/0PajdIuA,2203,Black,Sicilian Defense: Staunton-Cochrane Variation,1,46,1828.0,2190.0,130.16666666666666,62.0,28619.805555555562,495.0,5.0,69.22222222222223,70.0,2334.3950617283954,182.0,4.0,60.57142857142857,53.0,848.5306122448981,119.0,25.0,-1,-1,2.0
4876,benoni4,https://lichess.org/hlB0ZGYk,2203,White,"Philidor Defense: Hanham Variation, Delmar Variation",2,41,236.0,312.0,12.6,3.0,287.84,46.0,2.0,12.625,9.5,80.984375,33.0,4.0,10.285714285714286,11.0,243.9183673469388,42.0,-14.0,11,3,2.0
4877,lichess AI level 1,https://lichess.org/hlB0ZGYk,2203,Black,"Philidor Defense: Hanham Variation, Delmar Variation",0,41,76.0,312.0,3.0,2.0,4.4,7.0,1.0,4.625,4.0,3.484375,8.0,3.0,4.0,4.0,0.6666666666666666,5.0,3.0,-11,-3,2.0
4878,benoni4,https://lichess.org/JBNC6z3u,2197,White,English Opening,2,41,1428.0,2829.0,21.4,25.0,77.03999999999999,29.0,5.0,66.125,44.0,3795.359375,214.0,15.0,113.14285714285714,104.0,9076.408163265307,304.0,13.0,3,1,0.0
4879,quuuuu,https://lichess.org/JBNC6z3u,2083,Black,English Opening,0,41,1401.0,2829.0,29.4,20.0,1134.6399999999999,95.0,4.0,82.375,67.0,5886.234375,190.0,2.0,99.16666666666667,87.5,5897.13888888889,214.0,0.0,-3,-1,0.0
4880,foytik,https://lichess.org/IZ0YfdTY,2027,White,Sicilian Defense: Closed,0,48,937.0,2298.0,11.428571428571429,11.0,68.81632653061224,21.0,0.0,67.0,35.0,6360.0,276.0,5.0,36.285714285714285,8.0,5271.34693877551,214.0,2.0,-1,-1,2.0
4881,benoni4,https://lichess.org/IZ0YfdTY,2193,Black,Sicilian Defense: Closed,2,48,1361.0,2298.0,115.0,69.0,15803.142857142857,380.0,9.0,49.22222222222222,38.0,1131.506172839506,128.0,8.0,16.142857142857142,15.0,67.26530612244896,32.0,3.0,1,1,4.0
4882,benoni4,https://lichess.org/WN9W0yLO,2193,White,Bishop's Opening: Vienna Hybrid,0,17,40.0,77.0,3.0,3.0,0.0,3.0,3.0,3.5,3.0,2.25,6.0,2.0,7.666666666666667,3.0,43.55555555555555,17.0,3.0,0,0,0.0
4883,lichess AI level 8,https://lichess.org/WN9W0yLO,2193,Black,Bishop's Opening: Vienna Hybrid,2,17,37.0,77.0,4.0,4.0,0.0,4.0,4.0,5.0,4.5,3.5,8.0,3.0,6.5,6.5,0.25,7.0,6.0,0,0,0.0
4884,lichess AI level 8,https://lichess.org/87f9ltjf,2193,White,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,2,15,32.0,40.0,3.0,3.0,0.0,3.0,3.0,4.0,3.5,1.5,6.0,3.0,6.5,6.5,0.25,7.0,6.0,0,0,2.0
4885,benoni4,https://lichess.org/87f9ltjf,2193,Black,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,15,8.0,40.0,3.0,3.0,0.0,3.0,3.0,0.75,2.0,37.6875,8.0,-9.0,2.0,2.0,0.0,2.0,2.0,0,0,4.0
4886,lichess AI level 8,https://lichess.org/NiQqaFRa,2193,White,"Sicilian Defense: Kan Variation, Knight Variation",2,23,52.0,153.0,4.5,4.5,0.25,5.0,4.0,4.8,5.0,6.16,8.0,2.0,4.75,5.0,0.1875,5.0,4.0,0,0,2.0
4887,benoni4,https://lichess.org/NiQqaFRa,2193,Black,"Sicilian Defense: Kan Variation, Knight Variation",0,23,101.0,153.0,2.0,2.0,0.0,2.0,2.0,12.8,9.0,126.16000000000001,31.0,2.0,11.0,11.0,16.666666666666668,16.0,6.0,0,0,2.0
4888,benoni4,https://lichess.org/CyR5GKff,2193,White,French Defense: Normal Variation,0,4,2.0,4.0,,,,,,2.0,2.0,0.0,2.0,2.0,,,,,,0,0,2.0
4889,lichess AI level 1,https://lichess.org/CyR5GKff,2193,Black,French Defense: Normal Variation,2,4,2.0,4.0,,,,,,2.0,2.0,0.0,2.0,2.0,,,,,,0,0,2.0
4890,benoni4,https://lichess.org/rXH8GnxB,2193,White,Ruy Lopez: Berlin Defense,0,32,132.0,162.0,2.5,2.0,0.75,4.0,2.0,15.0,10.5,147.66666666666666,41.0,5.0,6.4,11.0,133.83999999999997,17.0,-16.0,-1,-1,0.0
4891,lichess AI level 1,https://lichess.org/rXH8GnxB,2193,Black,Ruy Lopez: Berlin Defense,2,32,30.0,162.0,2.25,2.0,0.1875,3.0,2.0,4.0,4.0,0.6666666666666666,5.0,3.0,-0.6,5.0,126.63999999999999,6.0,-23.0,1,1,2.0
4892,benoni4,https://lichess.org/DWZhbTZY,2188,White,"Caro-Kann Defense: Advance Variation, Van der Wiel Attack",2,61,968.0,2074.0,12.777777777777779,7.0,294.17283950617286,60.0,2.0,53.90909090909091,38.0,4868.0826446281,266.0,0.0,26.0,27.0,122.4,44.0,8.0,7,3,2.5
4893,lapserdak,https://lichess.org/DWZhbTZY,2048,Black,"Caro-Kann Defense: Advance Variation, Van der Wiel Attack",0,61,1106.0,2074.0,4.0,3.0,4.0,8.0,2.0,72.0,9.0,35919.27272727273,670.0,1.0,30.88888888888889,22.0,647.4320987654321,93.0,2.0,-7,-3,0.5
4894,benoni4,https://lichess.org/DYi7tIfF,2190,White,"French Defense: Classical Variation, Burn Variation, Morozevich Line",1,87,1522.0,2424.0,42.61538461538461,15.0,5518.698224852071,288.0,3.0,46.625,39.5,807.609375,133.0,8.0,15.857142857142858,19.0,122.12244897959182,39.0,0.0,-1,-1,0.5
4895,Xatzigeo,https://lichess.org/DYi7tIfF,2113,Black,"French Defense: Classical Variation, Burn Variation, Morozevich Line",1,87,902.0,2424.0,13.76923076923077,11.0,184.48520710059168,52.0,1.0,33.125,38.0,265.234375,56.0,5.0,14.846153846153847,7.0,263.0532544378698,59.0,2.0,1,1,0.5
4896,Martin-Luthers-King,https://lichess.org/riC7YMaI,2182,White,Van Geet Opening,1,31,1263.0,1910.0,42.75,15.0,3305.1875,141.0,0.0,154.16666666666666,21.5,41497.472222222226,508.0,0.0,33.4,19.0,877.04,77.0,3.0,0,0,0.0
4897,benoni4,https://lichess.org/riC7YMaI,2190,Black,Van Geet Opening,1,31,647.0,1910.0,16.75,15.5,26.1875,25.0,11.0,42.333333333333336,40.0,759.5555555555555,90.0,7.0,81.5,89.5,3070.25,139.0,8.0,0,0,0.0
4898,benoni4,https://lichess.org/eYPvDe8l,2187,White,Nimzowitsch Defense,2,71,1828.0,3048.0,104.0,44.5,41955.0,711.0,2.0,42.0,20.0,2335.230769230769,190.0,6.0,20.166666666666668,12.5,336.9722222222221,57.0,0.0,2,2,0.0
4899,Outthink,https://lichess.org/eYPvDe8l,1874,Black,Nimzowitsch Defense,0,71,1220.0,3048.0,26.4,17.5,674.6400000000001,86.0,0.0,53.23076923076923,40.0,1810.1775147928993,153.0,8.0,24.0,5.0,1172.909090909091,112.0,2.0,-2,-2,0.0
4900,Valodia3,https://lichess.org/7l2bJSx6,1726,White,Alekhine Defense: Scandinavian Variation,1,18,180.0,639.0,11.0,11.0,9.0,14.0,8.0,30.5,28.5,413.25,61.0,4.0,18.0,18.0,81.0,27.0,9.0,0,0,0.0
4901,benoni4,https://lichess.org/7l2bJSx6,2187,Black,Alekhine Defense: Scandinavian Variation,1,18,459.0,639.0,53.5,53.5,210.25,68.0,39.0,45.75,36.5,640.1875,88.0,22.0,84.5,84.5,6806.25,167.0,2.0,0,0,2.0
4902,ptolmorik,https://lichess.org/BYWnZRSE,2293,White,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,0,62,1548.0,3698.0,26.555555555555557,7.0,1767.358024691358,139.0,2.0,67.54545454545455,40.0,3931.884297520661,178.0,3.0,56.6,32.5,3699.6400000000003,187.0,0.0,-2,0,0.0
4903,benoni4,https://lichess.org/BYWnZRSE,2177,Black,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,2,62,2150.0,3698.0,51.111111111111114,41.0,2827.8765432098767,152.0,4.0,112.9090909090909,69.0,19897.900826446283,513.0,0.0,44.8,41.5,739.1600000000001,111.0,9.0,2,0,2.0
4904,benoni4,https://lichess.org/o4C522LY,2171,White,Modern Defense: Standard Defense,2,89,1686.0,3369.0,50.46153846153846,43.0,1481.9408284023666,154.0,3.0,59.25,47.0,2445.8125,203.0,2.0,5.466666666666667,3.0,66.38222222222221,35.0,1.0,8,2,2.0
4905,StreetStyleSmasher,https://lichess.org/o4C522LY,2196,Black,Modern Defense: Standard Defense,0,89,1683.0,3369.0,69.92307692307692,54.0,4630.84023668639,280.0,4.0,45.25,11.0,4681.9375,282.0,1.0,3.5714285714285716,2.0,16.816326530612248,12.0,0.0,-8,-2,0.0
4906,kgbird,https://lichess.org/0URQhBY4,2055,White,"Bird Opening: From's Gambit, Lasker Variation",0,71,1139.0,2620.0,23.3,10.5,801.21,89.0,1.0,21.923076923076923,14.0,399.301775147929,73.0,5.0,51.75,28.0,4227.020833333333,246.0,3.0,-2,0,2.5
4907,benoni4,https://lichess.org/0URQhBY4,2165,Black,"Bird Opening: From's Gambit, Lasker Variation",2,71,1481.0,2620.0,33.7,15.5,1174.0099999999998,105.0,4.0,64.92307692307692,51.0,2074.84023668639,145.0,7.0,27.272727272727273,27.0,276.0165289256198,62.0,4.0,2,0,2.5
4908,alfred1959,https://lichess.org/vCZS9BmM,2101,White,"English Opening: King's English Variation, Two Knights Variation",2,210,1328.0,3133.0,24.352941176470587,7.0,1802.4048442906576,200.0,1.0,9.88888888888889,4.0,202.43209876543213,75.0,1.0,4.235294117647059,3.0,10.356401384083044,14.0,0.0,-8,0,1.0
4909,benoni4,https://lichess.org/vCZS9BmM,2174,Black,"English Opening: King's English Variation, Two Knights Variation",0,210,1805.0,3133.0,45.38235294117647,16.0,5952.412629757786,374.0,-1.0,4.166666666666667,4.0,5.916666666666668,11.0,1.0,3.2941176470588234,2.5,8.325259515570934,12.0,0.0,8,0,1.0
4910,benoni4,https://lichess.org/xcj6kmw1,2183,White,"Caro-Kann Defense: Advance Variation, Van der Wiel Attack",0,132,2130.0,3845.0,70.80952380952381,39.0,6996.154195011336,342.0,0.0,18.652173913043477,12.0,273.00945179584113,81.0,2.0,10.19047619047619,11.0,35.678004535147394,25.0,1.0,-4,-2,0.5
