,white_user_id,white_elo,white_aggressiveness,white_total_time,white_early_times_mean,white_early_times_median,white_early_times_variance,white_early_times_max,white_early_times_min,white_mid_times_mean,white_mid_times_median,white_mid_times_variance,white_mid_times_max,white_mid_times_min,white_end_times_mean,white_end_times_median,white_end_times_variance,white_end_times_max,white_end_times_min,black_user_id,black_elo,black_aggressiveness,black_total_time,black_early_times_mean,black_early_times_median,black_early_times_variance,black_early_times_max,black_early_times_min,black_mid_times_mean,black_mid_times_median,black_mid_times_variance,black_mid_times_max,black_mid_times_min,black_end_times_mean,black_end_times_median,black_end_times_variance,black_end_times_max,black_end_times_min,game_link,opening,result,movements,total_time,points_balance,taken_balance,opening_enc
2213,IgorKoc,2125,2.0,135.0,2.2,2.0,0.5599999999999999,3.0,1.0,4.25,4.0,2.6875,8.0,2.0,15.0,10.0,168.0,42.0,4.0,LuisAtake,1967,4.0,333.0,11.8,7.0,106.16000000000001,27.0,2.0,11.75,10.5,66.4375,27.0,1.0,36.0,25.0,504.8,65.0,12.0,https://lichess.org/AmIDmchi,Sicilian Defense: Grand Prix Attack,0,39,468.0,1,1,628
2214,iman29,1867,2.0,608.0,10.421052631578947,5.0,134.5595567867036,45.0,3.0,11.0,8.0,62.95238095238095,35.0,3.0,8.95,5.0,99.44750000000002,38.0,0.0,IgorKoc,2123,2.5,763.0,18.526315789473685,16.0,417.61772853185596,78.0,1.0,13.952380952380953,7.0,365.85487528344675,89.0,2.0,5.9,3.0,52.99000000000001,34.0,1.0,https://lichess.org/YVGXwlni,Philidor Defense: Lopez Countergambit,2,122,1371.0,10,-2,410
2215,IgorKoc,2133,2.0,202.0,14.333333333333334,7.0,307.2222222222222,53.0,3.0,9.88888888888889,6.0,52.32098765432099,28.0,4.0,3.857142857142857,3.0,3.2653061224489788,8.0,2.0,Kizaru212,1848,2.0,322.0,13.0,12.0,25.333333333333332,23.0,8.0,17.11111111111111,12.0,238.76543209876542,60.0,7.0,12.857142857142858,12.0,18.69387755102041,23.0,9.0,https://lichess.org/7zABO35z,Sicilian Defense: Grand Prix Attack,2,46,524.0,4,0,628
2216,alsakr_elaarabi,1878,0.5,835.0,14.05,6.5,213.84750000000003,50.0,2.0,16.08695652173913,14.0,172.68809073724006,54.0,2.0,8.363636363636363,4.5,82.1404958677686,34.0,2.0,IgorKoc,2145,2.5,1097.0,13.25,7.5,178.4875,50.0,1.0,30.304347826086957,11.0,2702.1247637051038,249.0,3.0,6.428571428571429,3.0,99.67346938775506,45.0,0.0,https://lichess.org/CUwBjcDZ,Center Game: Halasz-McDonnell Gambit,0,131,1932.0,-6,0,90
2217,IgorKoc,2142,0.5,1256.0,25.952380952380953,9.0,1270.045351473923,146.0,2.0,23.956521739130434,13.0,804.3894139886578,107.0,1.0,7.2727272727272725,3.5,149.1074380165289,60.0,1.0,complete_controle,1897,2.5,1499.0,44.95238095238095,19.0,3211.5691609977316,199.0,1.0,22.347826086956523,15.0,352.9224952741021,77.0,4.0,1.9523809523809523,2.0,3.378684807256235,7.0,0.0,https://lichess.org/mp6jG4W7,Sicilian Defense: Closed Variation,0,133,2755.0,0,0,607
2218,attacktheking,1827,2.0,720.0,14.75,8.5,239.6875,49.0,2.0,33.18181818181818,32.0,891.603305785124,106.0,2.0,26.333333333333332,17.0,1007.7777777777778,110.0,3.0,IgorKoc,2140,0.0,803.0,6.625,2.5,63.984375,24.0,1.0,53.09090909090909,22.0,5172.082644628099,265.0,3.0,18.444444444444443,5.0,466.02469135802465,56.0,1.0,https://lichess.org/X6azn5XT,Philidor Defense: Exchange Variation,2,58,1523.0,-5,-1,407
2219,IgorKoc,2136,0.0,555.0,10.714285714285714,5.0,123.63265306122446,37.0,4.0,36.5,5.0,8560.65,314.0,3.0,12.777777777777779,4.0,187.95061728395063,34.0,1.0,QueenH5,1898,2.0,106.0,2.7142857142857144,2.0,1.346938775510204,4.0,1.0,3.5,3.0,3.45,8.0,1.0,6.5,3.5,45.5,21.0,1.0,https://lichess.org/RAwvHRlz,French Defense: Normal Variation,0,53,661.0,5,1,201
2220,anasanikidze,1928,0.0,456.0,7.0,5.5,28.0,19.0,1.0,19.454545454545453,23.0,202.4297520661157,42.0,2.0,18.6,11.0,411.43999999999994,70.0,1.0,IgorKoc,2147,0.0,1009.0,5.5,4.5,6.0,10.0,2.0,70.9090909090909,12.0,12906.446280991735,342.0,3.0,20.555555555555557,13.0,362.46913580246917,61.0,2.0,https://lichess.org/XeZJ56Bh,Philidor Defense: Exchange Variation,0,59,1465.0,6,0,407
2221,IgorKoc,2145,2.0,899.0,18.46153846153846,6.0,779.9408284023668,109.0,2.0,23.866666666666667,12.0,893.7155555555554,100.0,4.0,21.5,7.0,799.6785714285714,110.0,1.0,Andrew_Shutov,1831,0.0,1262.0,9.307692307692308,7.0,79.28994082840238,37.0,2.0,43.06666666666667,38.0,1658.728888888889,152.0,2.0,38.07692307692308,20.0,1504.5325443786983,109.0,2.0,https://lichess.org/l1VXnNZC,Italian Game: Classical Variation,0,85,2161.0,6,0,263
2222,IgorKoc,2142,0.0,533.0,8.625,4.0,89.734375,32.0,2.0,21.5,11.0,649.85,84.0,2.0,31.125,15.0,2101.859375,150.0,1.0,Rail08,1842,2.0,1121.0,23.375,14.0,355.734375,64.0,7.0,45.6,43.0,1815.2400000000002,154.0,2.0,59.75,57.0,2181.4375,125.0,8.0,https://lichess.org/tUt1ASwV,Sicilian Defense: Closed,0,54,1654.0,-3,-1,606
2223,Demonique,1975,0.0,1118.0,15.75,11.0,215.1875,50.0,2.0,40.0,29.0,1381.6,123.0,2.0,65.77777777777777,40.0,3189.5061728395062,154.0,0.0,IgorKoc,2138,2.0,863.0,9.25,6.5,43.1875,25.0,4.0,28.2,9.0,1245.36,117.0,5.0,63.375,39.0,3932.484375,200.0,10.0,https://lichess.org/NJvodaVd,Philidor Defense,2,55,1981.0,1,1,405
2224,Zdenek113,1942,0.0,733.0,12.375,11.0,118.984375,34.0,1.0,42.1,23.5,2246.4900000000002,161.0,4.0,23.666666666666668,15.0,659.7777777777778,90.0,5.0,IgorKoc,2148,2.0,794.0,13.25,13.5,17.4375,20.0,7.0,62.0,20.5,5616.0,246.0,5.0,8.5,5.5,31.5,19.0,4.0,https://lichess.org/Xdd3hgsK,Queen's Pawn Game: Zukertort Variation,0,55,1527.0,8,4,482
2225,IgorKoc,2158,0.0,568.0,6.0,4.0,30.363636363636363,22.0,2.0,10.23076923076923,10.0,44.79289940828403,25.0,2.0,30.75,11.5,2646.8541666666665,195.0,1.0,daniel53,1998,0.0,1060.0,36.90909090909091,4.0,7398.991735537191,304.0,2.0,30.923076923076923,28.0,749.301775147929,107.0,1.0,21.0,11.5,791.8333333333334,108.0,2.0,https://lichess.org/Ydp2hkvV,Pirc Defense,2,74,1628.0,-2,0,412
2226,IgorKoc,2156,0.5,1089.0,6.944444444444445,4.0,41.71913580246914,24.0,1.0,31.428571428571427,18.0,1074.9115646258501,126.0,1.0,15.2,6.5,323.46,67.0,1.0,rustam1,1852,2.5,725.0,9.944444444444445,7.0,54.16358024691359,30.0,3.0,18.476190476190474,16.0,205.6780045351474,58.0,2.0,8.31578947368421,7.0,20.84764542936288,18.0,2.0,https://lichess.org/2JIWzI6O,Sicilian Defense: Closed Variation,0,119,1814.0,-3,-1,607
2227,master_mohamedali12,1832,2.0,576.0,15.75,11.0,215.4375,51.0,4.0,25.7,7.0,1432.81,121.0,3.0,21.444444444444443,12.0,306.02469135802465,53.0,3.0,IgorKoc,2154,2.0,136.0,3.0,3.0,2.0,6.0,1.0,6.5,4.0,53.65,28.0,2.0,5.222222222222222,3.0,10.395061728395063,12.0,2.0,https://lichess.org/im13Y2e3,Philidor Defense,2,56,712.0,-14,-2,405
2228,ZvonkoMarinkovic,1811,0.0,399.0,4.555555555555555,4.0,12.469135802469134,14.0,2.0,7.75,4.5,75.52083333333333,29.0,0.0,24.09090909090909,18.0,419.900826446281,72.0,3.0,IgorKoc,2166,0.0,421.0,5.333333333333333,5.0,3.5555555555555562,10.0,4.0,8.5,5.5,43.75,25.0,2.0,27.1,18.5,822.2900000000002,105.0,3.0,https://lichess.org/8qRycuQD,Queen's Pawn Game: Levitsky Attack,0,65,820.0,-1,-1,471
2229,IgorKoc,2164,0.0,271.0,6.222222222222222,2.0,50.17283950617284,23.0,1.0,6.7272727272727275,6.0,15.652892561983471,15.0,2.0,14.1,6.5,174.09,40.0,1.0,Paniza,1816,0.0,131.0,2.3333333333333335,2.0,3.3333333333333326,7.0,0.0,4.454545454545454,4.0,16.975206611570247,17.0,1.0,6.777777777777778,7.0,18.61728395061728,17.0,2.0,https://lichess.org/JvpaSNBN,Modern Defense: Three Pawns Attack,0,61,402.0,11,3,364
2230,IgorKoc,2175,4.0,1200.0,22.25,3.5,1235.6875,101.0,2.0,42.57142857142857,20.5,1921.9591836734694,131.0,3.0,25.923076923076923,15.0,1160.9940828402366,110.0,3.0,Spiny_Snake,1990,4.0,1229.0,27.0,15.5,857.1666666666666,98.0,3.0,30.0,21.0,689.4285714285714,90.0,2.0,37.30769230769231,22.0,1662.3668639053253,130.0,1.0,https://lichess.org/PT6k46h0,Sicilian Defense: Grand Prix Attack,2,80,2429.0,-1,-1,628
2231,nik192019,1869,0.0,837.0,13.0,6.0,116.85714285714286,32.0,4.0,49.55555555555556,39.0,975.3580246913581,105.0,7.0,42.857142857142854,30.0,1822.9795918367345,137.0,3.0,IgorKoc,2172,0.0,312.0,9.285714285714286,7.0,36.48979591836735,20.0,4.0,11.0,7.0,41.111111111111114,23.0,4.0,21.142857142857142,11.0,792.122448979592,89.0,3.0,https://lichess.org/lDaHurcn,Philidor Defense,2,48,1149.0,-4,-2,405
2232,IgorKoc,2170,2.0,541.0,2.7,2.0,2.81,7.0,1.0,17.923076923076923,9.0,457.6094674556213,82.0,2.0,23.416666666666668,11.0,1083.2430555555554,108.0,2.0,emiladorean,1864,0.0,288.0,3.6,2.0,10.64,10.0,0.0,10.153846153846153,6.0,65.05325443786982,27.0,2.0,10.909090909090908,4.0,176.8099173553719,46.0,1.0,https://lichess.org/Tccx1PfQ,"Nimzowitsch Defense: Kennedy Variation, Linksspringer Variation",0,71,829.0,2,0,391
2233,emiladorean,1869,0.0,204.0,3.125,2.0,7.359375,9.0,1.0,8.4,9.5,29.040000000000003,18.0,1.0,10.555555555555555,8.0,50.24691358024691,24.0,3.0,IgorKoc,2168,2.0,303.0,11.5,7.0,131.75,40.0,2.0,15.6,10.5,269.2399999999999,51.0,2.0,6.111111111111111,6.0,22.98765432098766,17.0,1.0,https://lichess.org/kTJvTrak,"King's Gambit Accepted, Bishop's Gambit, Maurian Defense",2,56,507.0,-10,-4,287
2234,IgorKoc,2165,0.0,557.0,11.166666666666666,3.0,160.80555555555557,31.0,1.0,28.333333333333332,26.0,440.44444444444446,65.0,2.0,33.57142857142857,22.0,532.2448979591837,65.0,9.0,Grewia,1836,0.0,359.0,4.333333333333333,3.0,13.222222222222223,12.0,1.0,23.22222222222222,14.0,584.3950617283951,84.0,2.0,20.666666666666668,18.5,216.22222222222226,43.0,3.0,https://lichess.org/O9BsZ7vb,Italian Game: Rousseau Gambit,0,45,916.0,0,0,274
2235,IgorKoc,2163,0.0,1050.0,14.3,8.5,285.01,78.0,3.0,11.954545454545455,10.5,55.7706611570248,28.0,2.0,23.857142857142858,7.0,2030.5986394557822,210.0,2.0,ricardovsky,1873,2.0,733.0,11.05,5.5,265.8475,78.0,2.0,8.136363636363637,6.5,42.39049586776859,29.0,0.0,16.65,9.0,348.3275,82.0,1.0,https://lichess.org/xiRrd0L1,Alekhine Defense,0,127,1783.0,0,0,0
2236,ricardovsky,1878,2.0,50.0,2.5,2.5,0.25,3.0,2.0,5.2,3.0,11.360000000000001,11.0,2.0,6.333333333333333,6.0,0.22222222222222224,7.0,6.0,IgorKoc,2160,0.0,59.0,6.5,6.5,20.25,11.0,2.0,4.4,3.0,3.84,8.0,3.0,8.0,7.0,8.666666666666666,12.0,5.0,https://lichess.org/T9jKsVQK,Philidor Defense: Exchange Variation,2,22,109.0,-1,-1,407
2237,IgorKoc,2158,0.0,246.0,4.125,2.5,12.359375,13.0,2.0,10.636363636363637,11.0,29.685950413223146,22.0,4.0,10.666666666666666,7.0,90.0,32.0,2.0,Paniza,1827,2.0,122.0,2.375,2.0,2.484375,5.0,1.0,4.909090909090909,4.0,10.446280991735536,10.0,1.0,6.125,6.5,14.609375,11.0,1.0,https://lichess.org/M60YD18a,Italian Game: Classical Variation,0,57,368.0,5,-1,263
2238,Paniza,1829,0.5,184.0,3.0,3.0,2.857142857142857,7.0,0.0,4.176470588235294,3.0,10.498269896193772,14.0,1.0,4.733333333333333,4.0,10.595555555555553,14.0,1.0,IgorKoc,2156,2.5,506.0,6.285714285714286,3.0,60.06122448979592,32.0,1.0,14.941176470588236,4.0,709.2318339100348,116.0,1.0,10.933333333333334,8.0,97.66222222222223,37.0,3.0,https://lichess.org/14bgyaCy,Queen's Pawn Game: Zukertort Variation,2,94,690.0,3,1,482
2239,IgorKoc,2154,0.5,488.0,7.166666666666667,6.5,16.36111111111111,18.0,2.0,11.761904761904763,6.0,170.08616780045355,55.0,2.0,5.6,4.0,20.84,20.0,2.0,Paniza,1831,0.5,310.0,2.611111111111111,2.0,4.1265432098765435,8.0,0.0,6.428571428571429,5.0,25.292517006802726,19.0,1.0,6.7368421052631575,4.0,46.82548476454294,24.0,0.0,https://lichess.org/g6EWotpp,Robatsch (Modern) Defense,0,119,798.0,7,5,488
2240,IgorKoc,2166,2.5,1117.0,9.375,6.0,47.984375,24.0,3.0,48.63636363636363,8.0,7119.867768595042,258.0,4.0,56.333333333333336,58.0,1460.0,145.0,3.0,Lev08,1844,0.5,997.0,11.5,4.0,236.5,51.0,3.0,48.27272727272727,17.0,4665.471074380165,214.0,3.0,41.55555555555556,29.0,1642.6913580246915,133.0,3.0,https://lichess.org/nOuyilnD,Caro-Kann Defense: Exchange Variation,2,58,2114.0,2,0,69
2241,IgorKoc,2170,1.0,1483.0,22.0,10.5,684.2,103.0,3.0,22.28125,7.5,1357.2021484375,156.0,2.0,3.6666666666666665,2.0,33.55555555555556,33.0,1.0,mferrer,1905,1.0,1473.0,19.966666666666665,14.0,371.2322222222222,76.0,1.0,21.875,14.5,462.796875,89.0,2.0,5.8,2.5,47.82666666666667,30.0,0.0,https://lichess.org/jcFJpac7,French Defense: Exchange Variation,1,186,2956.0,-1,-1,190
2242,franc008,1811,0.0,325.0,10.142857142857142,8.0,28.122448979591837,18.0,4.0,16.22222222222222,15.0,103.50617283950618,31.0,4.0,15.428571428571429,15.0,96.24489795918366,33.0,5.0,IgorKoc,2168,0.0,613.0,23.142857142857142,16.0,217.55102040816328,55.0,7.0,32.888888888888886,23.0,1412.7654320987654,119.0,3.0,22.142857142857142,10.0,808.979591836735,90.0,3.0,https://lichess.org/S9eWNnYs,Queen's Pawn Game: Mason Attack,2,48,938.0,-5,-1,473
2243,IgorKoc,2165,0.0,562.0,16.22222222222222,6.0,268.3950617283951,51.0,4.0,24.363636363636363,24.0,232.95867768595042,52.0,6.0,14.8,8.0,290.36,61.0,3.0,maksimuskin3,1915,4.0,1500.0,54.77777777777778,20.0,2879.9506172839506,142.0,4.0,56.0,56.0,2765.6363636363635,174.0,4.0,43.44444444444444,17.0,2820.246913580247,165.0,1.0,https://lichess.org/NqEevHMc,Sicilian Defense: Closed Variation,0,61,2062.0,0,0,607
2244,gerbera,1934,0.0,1210.0,24.75,18.5,506.3125,62.0,2.0,35.166666666666664,26.0,862.1388888888889,111.0,2.0,11.3125,6.5,218.33984375,65.0,3.0,IgorKoc,2170,0.5,1264.0,37.9375,19.0,2256.43359375,194.0,3.0,24.333333333333332,9.0,1249.0,118.0,2.0,13.6875,6.5,351.21484375,82.0,2.0,https://lichess.org/Xa8dXeuJ,Queen's Gambit Declined: Queen's Knight Variation,1,102,2474.0,0,0,445
2245,Ekburger,1877,2.0,391.0,8.714285714285714,4.0,66.77551020408163,25.0,1.0,18.0,13.5,167.0,45.0,3.0,18.75,12.5,273.9375,58.0,5.0,IgorKoc,2167,0.0,408.0,7.0,5.0,30.0,18.0,2.0,13.3,12.0,45.410000000000004,26.0,4.0,28.25,17.5,497.9375,70.0,4.0,https://lichess.org/sMZgGsEs,Queen's Pawn Game: Mason Attack,2,52,799.0,-2,-2,473
2246,IgorKoc,2164,0.5,637.0,18.307692307692307,7.0,1115.905325443787,132.0,2.0,17.733333333333334,10.0,422.32888888888886,87.0,3.0,9.5,7.0,44.82142857142857,22.0,1.0,Ekburger,1879,2.5,477.0,15.76923076923077,8.0,393.56213017751475,62.0,2.0,10.733333333333333,12.0,48.46222222222221,21.0,1.0,8.538461538461538,6.0,35.479289940828394,19.0,1.0,https://lichess.org/MeY5TmCJ,Caro-Kann Defense: Exchange Variation,0,85,1114.0,3,1,69
2247,memmo67lichess,1817,0.0,324.0,6.4,8.0,10.64,10.0,2.0,6.125,6.5,15.359375,14.0,2.0,40.5,36.5,1004.9166666666666,92.0,3.0,IgorKoc,2163,2.0,236.0,6.0,5.0,5.6,10.0,3.0,12.25,8.5,92.1875,31.0,4.0,21.6,20.0,131.44,38.0,8.0,https://lichess.org/yFXLrgNk,Philidor Defense,2,39,560.0,0,0,405
2248,IgorKoc,2160,2.0,266.0,5.111111111111111,4.0,8.098765432098766,12.0,2.0,6.25,4.5,16.520833333333332,16.0,3.0,13.181818181818182,6.0,292.3305785123967,64.0,3.0,ZvonkoMarinkovic,1833,0.0,178.0,1.6666666666666667,1.0,4.666666666666667,7.0,0.0,5.583333333333333,3.0,29.243055555555557,17.0,1.0,9.6,7.5,68.64,28.0,2.0,https://lichess.org/x3Dv2WQP,French Defense: Normal Variation,0,65,444.0,3,1,201
2249,eslam,1897,2.0,916.0,17.5,5.5,639.9166666666666,84.0,3.0,30.4,23.0,726.5066666666665,95.0,3.0,19.23076923076923,13.0,236.02366863905326,54.0,5.0,IgorKoc,2171,0.0,1253.0,42.25,14.0,2301.0208333333335,157.0,5.0,38.733333333333334,28.0,1314.728888888889,138.0,3.0,13.75,9.0,253.35416666666666,63.0,2.0,https://lichess.org/XJJa4R41,Philidor Defense,0,81,2169.0,3,1,405
2250,IgorKoc,2169,2.0,696.0,13.222222222222221,10.0,131.9506172839506,42.0,3.0,30.416666666666668,18.5,1506.909722222222,148.0,2.0,21.2,7.0,580.9599999999999,67.0,3.0,alpersaraykoyluoglu,1830,0.0,943.0,49.888888888888886,32.0,3197.4320987654323,189.0,2.0,23.166666666666668,9.0,787.4722222222222,88.0,0.0,24.0,22.0,289.77777777777777,62.0,7.0,https://lichess.org/fE8gLFkT,Four Knights Game: Italian Variation,0,63,1639.0,1,1,165
2251,Voevoda_3,1809,2.0,532.0,5.857142857142857,5.0,7.836734693877551,12.0,3.0,23.11111111111111,19.0,243.20987654320984,52.0,0.0,35.375,33.5,689.234375,81.0,6.0,IgorKoc,2168,2.0,464.0,14.142857142857142,9.0,329.5510204081633,58.0,3.0,9.666666666666666,4.0,100.44444444444444,34.0,2.0,34.75,30.5,629.1875,75.0,9.0,https://lichess.org/pZQgGnYz,Philidor Defense,2,50,996.0,-8,0,405
2252,IgorKoc,2165,0.0,971.0,18.5,7.0,814.6785714285714,115.0,2.0,35.6875,15.0,1601.08984375,124.0,2.0,9.4,5.0,81.97333333333334,31.0,1.0,GENNADII11111,1898,0.0,1499.0,13.214285714285714,7.5,183.31122448979588,49.0,1.0,69.8125,21.5,6542.90234375,259.0,2.0,14.071428571428571,6.0,615.9234693877551,100.0,1.0,https://lichess.org/TPvVG8bY,Philidor Defense,0,91,2470.0,11,3,405
2253,IgorKoc,2162,0.0,602.0,12.6,4.0,529.4399999999999,81.0,2.0,17.076923076923077,13.0,340.8402366863905,69.0,2.0,21.166666666666668,7.5,1600.9722222222224,151.0,1.0,habergara,1875,0.0,835.0,11.0,4.5,243.0,56.0,2.0,27.384615384615383,27.0,191.92899408284023,62.0,9.0,33.54545454545455,30.0,578.6115702479339,72.0,4.0,https://lichess.org/7d1z5aIj,Philidor Defense,0,71,1437.0,5,3,405
2254,IgorKoc,2158,2.5,939.0,24.583333333333332,8.0,1134.9097222222224,106.0,4.0,32.06666666666667,25.0,861.3955555555556,110.0,5.0,11.642857142857142,6.0,198.37244897959184,57.0,1.0,LuisAtake,1964,2.5,516.0,12.583333333333334,12.5,87.07638888888887,27.0,1.0,13.2,12.0,113.22666666666666,47.0,3.0,12.846153846153847,10.0,110.7455621301775,36.0,1.0,https://lichess.org/iwasqfCr,Sicilian Defense: Grand Prix Attack,0,83,1455.0,1,1,628
2255,mrblackpawn,1825,0.0,1361.0,13.545454545454545,7.0,314.97520661157023,67.0,3.0,34.46153846153846,22.0,1286.2485207100594,138.0,5.0,63.666666666666664,41.0,3272.388888888889,164.0,3.0,IgorKoc,2156,2.0,964.0,8.363636363636363,8.0,16.59504132231405,18.0,3.0,31.076923076923077,21.0,872.3786982248519,111.0,4.0,39.0,17.0,2053.3333333333335,133.0,2.0,https://lichess.org/Nw9xNPi9,Bishop's Opening: Berlin Defense,2,74,2325.0,-2,0,36
2256,dert765,1939,2.0,235.0,2.75,2.5,1.1875,4.0,1.0,3.1,3.0,6.49,10.0,0.0,20.22222222222222,10.0,743.2839506172837,95.0,1.0,IgorKoc,2153,2.0,557.0,9.25,7.0,28.6875,19.0,3.0,28.1,9.0,2971.0899999999997,189.0,2.0,22.444444444444443,19.0,215.35802469135803,43.0,3.0,https://lichess.org/NmAnUZRB,Queen's Pawn Game: London System,2,56,792.0,-1,-1,472
2257,IgorKoc,2150,0.5,845.0,10.3125,8.0,73.46484375,39.0,3.0,29.833333333333332,18.5,791.5833333333334,78.0,2.0,8.411764705882353,4.0,91.30103806228374,38.0,2.0,Exolon,1882,0.5,1450.0,38.75,29.0,954.1875,134.0,10.0,37.666666666666664,26.0,865.2222222222223,104.0,2.0,9.5,5.0,62.75,25.0,2.0,https://lichess.org/ucZeFuXU,Caro-Kann Defense: Exchange Variation,0,103,2295.0,2,2,69
2258,scncos,1891,0.0,290.0,6.75,7.0,6.6875,10.0,3.0,24.857142857142858,21.0,554.408163265306,79.0,3.0,17.8,13.0,116.55999999999999,37.0,8.0,IgorKoc,2147,0.0,206.0,4.5,4.0,2.25,7.0,3.0,16.142857142857142,4.0,885.2653061224491,89.0,3.0,15.0,7.0,198.0,40.0,3.0,https://lichess.org/rQ8SLDFU,Zukertort Opening: Queen's Gambit Invitation,2,34,496.0,-9,-1,752
2259,neil1996,1942,0.5,1486.0,57.45454545454545,35.5,4738.338842975207,295.0,0.0,7.6,4.0,85.52,38.0,0.0,1.3333333333333333,1.0,1.8055555555555556,5.0,0.0,IgorKoc,2158,0.5,759.0,21.40909090909091,13.0,362.15082644628103,66.0,4.0,9.8,6.0,205.12,70.0,1.0,1.8695652173913044,2.0,0.8960302457466917,4.0,1.0,https://lichess.org/33QhDfuC,Queen's Gambit Declined: Queen's Knight Variation,0,143,2245.0,4,2,445
2260,IgorKoc,2155,0.0,678.0,5.0,3.0,8.285714285714286,10.0,3.0,34.5,30.5,649.45,70.0,4.0,33.111111111111114,13.0,2088.543209876543,144.0,5.0,Checkmated2002,1876,0.0,990.0,7.428571428571429,4.0,68.81632653061224,27.0,2.0,29.5,14.5,1640.05,147.0,5.0,80.375,25.0,11797.984375,348.0,10.0,https://lichess.org/jxKXhFGP,Pirc Defense,0,53,1668.0,5,1,412
2261,IgorKoc,2165,3.0,1265.0,23.130434782608695,10.0,598.6351606805293,78.0,2.0,17.32,6.0,1987.9776000000002,233.0,1.0,12.5,6.0,259.5,66.0,2.0,bribon,1944,3.0,1483.0,34.17391304347826,18.0,1271.187145557656,131.0,2.0,21.88,11.0,873.3056000000001,123.0,1.0,6.25,5.5,23.604166666666668,23.0,1.0,https://lichess.org/my5nkXLP,Sicilian Defense: Grand Prix Attack,2,146,2748.0,-6,-2,628
2262,reyjohnny11,1808,2.5,1406.0,25.166666666666668,22.5,488.13888888888886,75.0,1.0,40.13333333333333,35.0,642.5155555555555,100.0,2.0,38.61538461538461,15.0,3632.5443786982255,212.0,2.0,IgorKoc,2178,2.5,1376.0,42.0,21.5,1714.3333333333333,121.0,3.0,31.666666666666668,11.0,1977.6888888888893,164.0,6.0,33.083333333333336,15.0,1457.0763888888887,125.0,2.0,https://lichess.org/3OZ94YkZ,"King's Gambit Accepted, Fischer Defense",0,81,2782.0,2,0,288
2263,IgorKoc,2176,2.0,537.0,5.4,5.0,6.839999999999999,12.0,3.0,16.153846153846153,8.0,362.8994082840237,77.0,3.0,24.818181818181817,11.0,743.9669421487605,87.0,2.0,blue_yoshi,1810,4.0,523.0,11.8,7.0,133.16,42.0,3.0,23.846153846153847,19.0,368.7455621301775,61.0,3.0,9.5,8.0,37.45,24.0,4.0,https://lichess.org/mKFsfZwE,Sicilian Defense: Closed Variation,0,69,1060.0,0,0,607
2264,IgorKoc,2173,2.0,624.0,7.888888888888889,6.0,26.98765432098766,20.0,3.0,27.333333333333332,9.5,1891.555555555555,161.0,3.0,22.5,13.5,437.05,72.0,4.0,rightinsight,1939,4.0,419.0,18.0,10.0,637.5555555555555,89.0,5.0,11.583333333333334,11.5,22.409722222222218,20.0,3.0,13.11111111111111,13.0,24.98765432098766,22.0,6.0,https://lichess.org/9vcEvxsa,Sicilian Defense: Grand Prix Attack,0,63,1043.0,0,0,628
2265,AlexanderAngelov,1992,0.0,1183.0,7.875,3.5,72.609375,23.0,0.0,51.72727272727273,21.0,3145.834710743802,171.0,4.0,61.22222222222222,7.0,8510.83950617284,283.0,2.0,IgorKoc,2169,0.0,1222.0,8.375,6.5,33.484375,20.0,3.0,69.54545454545455,65.0,3506.9752066115702,200.0,5.0,43.333333333333336,13.0,2586.666666666666,170.0,6.0,https://lichess.org/lPw9aG4X,Philidor Defense: Exchange Variation,2,58,2405.0,-6,-2,407
2266,IgorKoc,2166,0.5,601.0,10.785714285714286,5.5,126.45408163265309,40.0,1.0,16.41176470588235,10.0,263.77162629757777,60.0,4.0,10.6875,9.5,65.71484375,33.0,2.0,Ewgeni1935,1920,0.5,852.0,16.857142857142858,10.5,338.4081632653061,66.0,3.0,19.764705882352942,16.0,177.82698961937717,56.0,2.0,18.666666666666668,12.0,257.2888888888889,61.0,2.0,https://lichess.org/Ic6qMN2t,French Defense: Exchange Variation,0,95,1453.0,6,2,190
2267,IgorKoc,2162,4.5,782.0,32.3,7.0,3121.0099999999993,177.0,3.0,29.0,17.0,657.2307692307693,75.0,4.0,6.833333333333333,6.5,15.805555555555557,14.0,2.0,amanezcannn,1929,2.0,500.0,23.4,7.0,1303.44,125.0,4.0,16.153846153846153,7.0,246.74556213017752,50.0,2.0,5.090909090909091,4.0,11.173553719008265,12.0,1.0,https://lichess.org/eTWLZ0fP,Sicilian Defense: Grand Prix Attack,0,71,1282.0,8,2,628
2268,Edukol,1999,0.0,791.0,18.555555555555557,11.0,180.91358024691357,47.0,4.0,35.75,18.0,1573.0208333333333,126.0,1.0,17.727272727272727,17.0,242.198347107438,47.0,0.0,IgorKoc,2172,2.0,704.0,11.444444444444445,8.0,44.46913580246914,26.0,5.0,23.25,15.0,414.0208333333333,76.0,4.0,32.2,9.5,1226.16,96.0,1.0,https://lichess.org/SP8HzP63,Philidor Defense,0,65,1495.0,6,4,405
